file,true,pred,conf,correct
cfrp_delamination_900004.png,cfrp_delamination,cfrp_delamination,0.9994,1
cfrp_delamination_900005.png,cfrp_delamination,cfrp_delamination,0.9999,1
cfrp_delamination_900008.png,cfrp_delamination,cfrp_delamination,0.9999,1
cfrp_delamination_900009.png,cfrp_delamination,spallation,0.3919,0
cfrp_delamination_900029.png,cfrp_delamination,cfrp_delamination,0.9968,1
cfrp_delamination_900038.png,cfrp_delamination,spallation,0.8368,0
cfrp_delamination_900078.png,cfrp_delamination,cfrp_delamination,0.9982,1
cfrp_delamination_900098.png,cfrp_delamination,cfrp_delamination,0.9897,1
cfrp_delamination_900108.png,cfrp_delamination,cfrp_delamination,0.9966,1
cfrp_delamination_900123.png,cfrp_delamination,cfrp_delamination,0.9974,1
cfrp_delamination_900124.png,cfrp_delamination,spallation,0.8168,0
cfrp_delamination_900140.png,cfrp_delamination,cfrp_delamination,0.5672,1
cfrp_delamination_900144.png,cfrp_delamination,cfrp_delamination,0.9999,1
cfrp_delamination_900154.png,cfrp_delamination,microcrater_field,0.4994,0
cfrp_delamination_900173.png,cfrp_delamination,cfrp_delamination,1.0000,1
cfrp_delamination_900194.png,cfrp_delamination,microcrater_field,0.9128,0
cfrp_delamination_900198.png,cfrp_delamination,cfrp_delamination,0.9976,1
cfrp_delamination_900202.png,cfrp_delamination,cfrp_delamination,0.9998,1
cfrp_delamination_900207.png,cfrp_delamination,perforation,0.4435,0
cfrp_delamination_900211.png,cfrp_delamination,cfrp_delamination,0.9999,1
cfrp_delamination_900212.png,cfrp_delamination,crack_web,1.0000,0
cfrp_delamination_900222.png,cfrp_delamination,spallation,0.6431,0
cfrp_delamination_900225.png,cfrp_delamination,cfrp_delamination,0.9932,1
cfrp_delamination_900228.png,cfrp_delamination,cfrp_delamination,0.9982,1
cfrp_delamination_900234.png,cfrp_delamination,cfrp_delamination,0.9996,1
cfrp_delamination_900262.png,cfrp_delamination,cfrp_delamination,0.9974,1
cfrp_delamination_900271.png,cfrp_delamination,crack_web,0.5410,0
cfrp_delamination_900281.png,cfrp_delamination,cfrp_delamination,0.9992,1
cfrp_delamination_900291.png,cfrp_delamination,petaling,0.5661,0
cfrp_delamination_900295.png,cfrp_delamination,cfrp_delamination,0.9283,1
cfrp_delamination_900296.png,cfrp_delamination,cfrp_delamination,0.9748,1
cfrp_delamination_900339.png,cfrp_delamination,cfrp_delamination,0.9980,1
cfrp_delamination_900351.png,cfrp_delamination,crack_web,0.5621,0
